pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
0,cal-20260717T104800Z,59.995109,9.962713,9.727038,1.023896000,-1.173703000,0.508120000,-1.113729000,-3.229917000,1.437333000,1.062253661,-1.127227103,0.513539082,-1.444099700,-3.644079696,1.591575266,0.038357661,0.046475897,0.005419082,-0.330370700,-0.414162696,0.154242266
1,cal-20260717T104800Z,50.356805,9.853860,9.752513,0.895271000,-1.461578000,0.685745000,-1.570042000,-2.614354000,1.308708000,0.919003561,-1.442090563,0.651186944,-1.880481656,-2.907047643,1.418414089,0.023732561,0.019487437,-0.034558056,-0.310439656,-0.292693643,0.109706089
2,cal-20260717T104800Z,40.815609,9.667772,9.799391,0.757458000,-1.657578000,0.743932000,-1.946729000,-1.900792000,1.097396000,0.746212429,-1.715702578,0.769149928,-2.234092909,-2.071342546,1.189058839,-0.011245571,-0.058124578,0.025217928,-0.287363909,-0.170550546,0.091662839
3,cal-20260717T104800Z,30.174873,9.454594,9.888255,0.518583000,-1.936266000,0.878682000,-2.317292000,-1.027979000,0.818708000,0.523788502,-1.960020934,0.871777859,-2.510360976,-1.084647912,0.887075969,0.005205502,-0.023754934,-0.006904141,-0.193068976,-0.056668912,0.068367969
4,cal-20260717T104800Z,20.512007,9.383954,10.044756,0.344021000,-2.123078000,0.909307000,-2.553104000,-0.176604000,0.530833000,0.303275781,-2.106937765,0.930440707,-2.652557533,-0.203330935,0.598906398,-0.040745219,0.016140235,0.021133707,-0.099453533,-0.026726935,0.068073398
5,cal-20260717T104800Z,10.617391,9.380624,10.185850,0.086771000,-2.196578000,0.906245000,-2.632729000,0.644146000,0.252146000,0.074055074,-2.187299214,0.958716670,-2.704562776,0.661624607,0.299082224,-0.012715926,0.009278786,0.052471670,-0.071833776,0.017478607,0.046936224
6,cal-20260717T104800Z,0.027164,9.359810,10.279346,-0.115354000,-2.193516000,0.952182000,-2.681729000,1.516958000,-0.118417000,-0.168167887,-2.204956509,0.958599119,-2.656475533,1.520042449,-0.019355100,-0.052813887,-0.011440509,0.006417119,0.025253467,0.003084449,0.099061900
7,cal-20260717T104800Z,-10.701560,9.268674,10.454953,-0.348104000,-2.169016000,0.933807000,-2.537792000,2.316271000,-0.421604000,-0.412511158,-2.147745211,0.925169091,-2.499312438,2.263484070,-0.316881310,-0.064407158,0.021270789,-0.008637909,0.038479562,-0.052786930,0.104722690
8,cal-20260717T104800Z,-20.327965,9.263685,10.616755,-0.586979000,-2.107766000,0.912370000,-2.357104000,2.928771000,-0.648229000,-0.616753575,-2.025987395,0.864450727,-2.310095855,2.819377184,-0.551239634,-0.029774575,0.081778605,-0.047919273,0.047008145,-0.109393816,0.096989366
9,cal-20260717T104800Z,-30.022248,9.329614,10.753455,-0.792167000,-1.969953000,0.820495000,-2.173354000,3.382021000,-0.877917000,-0.800620502,-1.842052863,0.776886750,-2.091140020,3.281153225,-0.756804335,-0.008453502,0.127900137,-0.043608250,0.082213980,-0.100867775,0.121112665
10,cal-20260717T104800Z,-40.238228,9.349484,10.902285,-0.951417000,-1.758641000,0.734745000,-1.851792000,3.734208000,-1.061667000,-0.970958358,-1.592136507,0.659542794,-1.826069126,3.649244625,-0.939834486,-0.019541358,0.166504493,-0.075202206,0.025722874,-0.084963375,0.121832514
11,cal-20260717T104800Z,-50.780343,8.926594,9.324903,-1.171917000,-1.587141000,0.639807000,-1.398542000,4.162958000,-1.309729000,-1.131845647,-1.399676642,0.577062664,-1.417590604,4.126513062,-1.201281120,0.040071353,0.187464358,-0.062744336,-0.019048604,-0.036444938,0.108447880
12,cal-20260717T104800Z,-59.942999,9.028317,9.520948,-1.297479000,-1.283953000,0.526495000,-1.076979000,4.313021000,-1.413854000,-1.228139118,-1.069541035,0.426735328,-1.149162121,4.265845890,-1.301393031,0.069339882,0.214411965,-0.099759672,-0.072183121,-0.047175110,0.112460969
13,cal-20260717T104800Z,60.233790,9.824138,5.152891,1.232146000,-1.094078000,0.492807000,-1.680292000,-3.569854000,1.532271000,1.296855192,-1.090391673,0.447606218,-2.166606535,-3.930508602,1.670402602,0.064709192,0.003686327,-0.045200782,-0.486314535,-0.360654602,0.138131602
14,cal-20260717T104800Z,50.115008,9.615962,5.229551,1.140271000,-1.476891000,0.627557000,-2.151917000,-2.804229000,1.327083000,1.167446834,-1.487265771,0.627126083,-2.593855182,-2.936512089,1.399140491,0.027175834,-0.010374771,-0.000430917,-0.441938182,-0.132283089,0.072057491
