pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
0,cal-20260717T104800Z,62.833797,9.962713,9.727038,1.023896000,-1.173703000,0.508120000,-1.113729000,-3.229917000,1.437333000,1.101305857,-1.061090743,0.442296902,-1.402434827,-3.876196568,1.524445203,0.077409857,0.112612257,-0.065823098,-0.288705827,-0.646279568,0.087112203
1,cal-20260717T104800Z,53.112419,9.853860,9.752513,0.895271000,-1.461578000,0.685745000,-1.570042000,-2.614354000,1.308708000,0.969434191,-1.385792372,0.591670968,-1.859553537,-3.129728746,1.382402664,0.074163191,0.075785628,-0.094074032,-0.289511537,-0.515374746,0.073694664
2,cal-20260717T104800Z,43.479715,9.667772,9.799391,0.757458000,-1.657578000,0.743932000,-1.946729000,-1.900792000,1.097396000,0.805604214,-1.673237991,0.722541018,-2.235727390,-2.275222724,1.181119962,0.048146214,-0.015659991,-0.021390982,-0.288998390,-0.374430724,0.083723962
3,cal-20260717T104800Z,32.804572,9.454594,9.888255,0.518583000,-1.936266000,0.878682000,-2.317292000,-1.027979000,0.818708000,0.591080116,-1.935331120,0.839571445,-2.535272021,-1.265141229,0.906677773,0.072497116,0.000934880,-0.039110555,-0.217980021,-0.237162229,0.087969773
4,cal-20260717T104800Z,23.105823,9.383954,10.044756,0.344021000,-2.123078000,0.909307000,-2.553104000,-0.176604000,0.530833000,0.373951373,-2.101688185,0.911386441,-2.698080694,-0.356452216,0.637220119,0.029930373,0.021389815,0.002079441,-0.144976694,-0.179848216,0.106387119
5,cal-20260717T104800Z,13.179124,9.380624,10.185850,0.086771000,-2.196578000,0.906245000,-2.632729000,0.644146000,0.252146000,0.144987199,-2.203246232,0.952005847,-2.768762610,0.540797684,0.350584193,0.058216199,-0.006668232,0.045760847,-0.136033610,-0.103348316,0.098438193
6,cal-20260717T104800Z,2.537678,9.359810,10.279346,-0.115354000,-2.193516000,0.952182000,-2.681729000,1.516958000,-0.118417000,-0.100160074,-2.243953223,0.963331753,-2.736074908,1.438337034,0.039140739,0.015193926,-0.050437223,0.011149753,-0.054345908,-0.078620966,0.157557739
7,cal-20260717T104800Z,-8.296291,9.268674,10.454953,-0.348104000,-2.169016000,0.933807000,-2.537792000,2.316271000,-0.421604000,-0.351201454,-2.209671989,0.939338484,-2.587268562,2.224683922,-0.259098872,-0.003097454,-0.040655989,0.005531484,-0.049476562,-0.091587078,0.162505128
8,cal-20260717T104800Z,-17.968553,9.263685,10.616755,-0.586979000,-2.107766000,0.912370000,-2.357104000,2.928771000,-0.648229000,-0.562512192,-2.107497134,0.884974310,-2.400966513,2.812488418,-0.497011360,0.024466808,0.000268866,-0.027395690,-0.043862513,-0.116282582,0.151217640
9,cal-20260717T104800Z,-27.699669,9.329614,10.753455,-0.792167000,-1.969953000,0.820495000,-2.173354000,3.382021000,-0.877917000,-0.755065400,-1.941871315,0.801724781,-2.180785619,3.301960346,-0.709068238,0.037101600,0.028081685,-0.018770219,-0.007431619,-0.080060654,0.168848762
10,cal-20260717T104800Z,-37.951884,9.349484,10.902285,-0.951417000,-1.758641000,0.734745000,-1.851792000,3.734208000,-1.061667000,-0.936238400,-1.709510106,0.686795223,-1.910079701,3.692929754,-0.901404414,0.015178600,0.049130894,-0.047949777,-0.058287701,-0.041278246,0.160262586
11,cal-20260717T104800Z,-48.567414,8.926594,9.324903,-1.171917000,-1.587141000,0.639807000,-1.398542000,4.162958000,-1.309729000,-1.104958753,-1.533777676,0.604599457,-1.485502954,4.181459372,-1.179703446,0.066958247,0.053363324,-0.035207543,-0.086960954,0.018501372,0.130025554
12,cal-20260717T104800Z,-57.771584,9.028317,9.520948,-1.297479000,-1.283953000,0.526495000,-1.076979000,4.313021000,-1.413854000,-1.214129850,-1.214015000,0.451826733,-1.206844494,4.327636168,-1.291059249,0.083349150,0.069938000,-0.074668267,-0.129865494,0.014615168,0.122794751
13,cal-20260717T104800Z,62.209958,9.824138,5.152891,1.232146000,-1.094078000,0.492807000,-1.680292000,-3.569854000,1.532271000,1.314923570,-1.045117947,0.379953231,-2.169790315,-4.076866426,1.597113310,0.082777570,0.048960053,-0.112853769,-0.489498315,-0.507012426,0.064842310
14,cal-20260717T104800Z,52.067633,9.615962,5.229551,1.140271000,-1.476891000,0.627557000,-2.151917000,-2.804229000,1.327083000,1.197724038,-1.444148801,0.568876612,-2.607858443,-3.069627815,1.355875702,0.057453038,0.032742199,-0.058680388,-0.455941443,-0.265398815,0.028792702
15,cal-20260717T104800Z,42.227791,9.490364,5.312919,0.987146000,-1.749453000,0.713307000,-2.556167000,-1.891604000,1.030021000,1.037143153,-1.782546364,0.729121608,-2.926189502,-2.016929695,1.073636133,0.049997153,-0.033093364,0.015814608,-0.370022502,-0.125325695,0.043615133
16,cal-20260717T104800Z,32.027463,9.458814,5.502804,0.775833000,-1.994453000,0.848057000,-2.853229000,-0.877917000,0.729896000,0.827142083,-2.063486399,0.863142033,-3.123228141,-0.902898020,0.751388985,0.051309083,-0.069033399,0.015085033,-0.269999141,-0.024981020,0.021492985
17,cal-20260717T104800Z,22.645601,9.389135,5.630189,0.607396000,-2.175141000,0.967495000,-3.046167000,0.114333000,0.414458000,0.614088055,-2.264515634,0.958507746,-3.187054288,0.121483206,0.429705481,0.006692055,-0.089374634,-0.008987254,-0.140887288,0.007150206,0.015247481
18,cal-20260717T104800Z,12.474246,9.276308,5.802885,0.389958000,-2.386453000,1.007307000,-3.067604000,1.094333000,0.056146000,0.363759285,-2.414148643,1.029690646,-3.122985841,1.164137073,0.078743938,-0.026198715,-0.027695643,0.022383646,-0.055381841,0.069804073,0.022597938
19,cal-20260717T104800Z,1.845018,9.258421,6.019779,0.099021000,-2.441578000,1.089995000,-2.938979000,2.150896000,-0.341979000,0.092052183,-2.477657227,1.060863579,-2.954497431,2.128891487,-0.262672316,-0.006968817,-0.036079227,-0.029131421,-0.015518431,-0.022004513,0.079306684
20,cal-20260717T104800Z,-8.574275,10.369132,4.903788,-0.020417000,-2.374203000,1.056307000,-2.984917000,3.314646000,-0.743167000,-0.070338885,-2.429939512,1.042982701,-2.928765686,3.302318082,-0.655504009,-0.049921885,-0.055736512,-0.013324299,0.056151314,-0.012327918,0.087662991
21,cal-20260717T104800Z,-18.630191,10.398533,5.006214,-0.259292000,-2.346641000,1.007307000,-2.644979000,4.034333000,-1.055542000,-0.315863239,-2.352783852,1.012450197,-2.594466907,4.008094803,-0.937791117,-0.056571239,-0.006142852,0.005143197,0.050512093,-0.026238197,0.117750883
22,cal-20260717T104800Z,-29.253991,10.432943,5.178080,-0.537979000,-2.205766000,0.988932000,-2.210104000,4.640708000,-1.309729000,-0.568059474,-2.190479236,0.942265065,-2.206918566,4.568978410,-1.182614710,-0.030080474,0.015286764,-0.046666935,0.003185434,-0.071729590,0.127114290
23,cal-20260717T104800Z,-38.817192,10.483110,5.269907,-0.758479000,-2.040391000,0.875620000,-1.811979000,4.980646000,-1.524104000,-0.775972491,-1.982253871,0.849676933,-1.844671679,4.950565702,-1.368950598,-0.017493491,0.058137129,-0.025943067,-0.032692679,-0.030080298,0.155153402
24,cal-20260717T104800Z,-49.147109,10.575012,5.368018,-0.960604000,-1.715766000,0.746995000,-1.364854000,5.234833000,-1.637417000,-0.973396846,-1.692170263,0.718530478,-1.452152292,5.238044242,-1.533874066,-0.012792846,0.023595737,-0.028464522,-0.087298292,0.003211242,0.103542934
25,cal-20260717T104800Z,-58.891574,10.664798,5.365085,-1.132104000,-1.403391000,0.615307000,-0.969792000,5.338958000,-1.753792000,-1.126285684,-1.373000072,0.573118668,-1.068213793,5.414530104,-1.667026363,0.005818316,0.030390928,-0.042188332,-0.098421793,0.075572104,0.086765637
26,cal-20260717T104800Z,61.630835,10.208614,0.107746,1.501646000,-0.996078000,0.364182000,-2.684792000,-3.891417000,1.565958000,1.534237534,-0.941233386,0.250451479,-3.251410216,-4.272471730,1.606231405,0.032591534,0.054844614,-0.113730521,-0.566618216,-0.381054730,0.040273405
27,cal-20260717T104800Z,52.039509,10.096435,0.134346,1.449583000,-1.424828000,0.547932000,-3.079854000,-2.868542000,1.268896000,1.465923635,-1.365483713,0.453404124,-3.625695113,-3.063094665,1.280685580,0.016340635,0.059344287,-0.094527876,-0.545841113,-0.194552665,0.011789580
28,cal-20260717T104800Z,42.343467,9.929687,0.196237,1.302583000,-1.795391000,0.679620000,-3.428979000,-1.704792000,0.892208000,1.346205155,-1.761200703,0.645949216,-3.838608574,-1.741216949,0.895869357,0.043622155,0.034190297,-0.033670784,-0.409629574,-0.036424949,0.003661357
29,cal-20260717T104800Z,31.650375,9.795604,0.237138,1.094333000,-2.123078000,0.869495000,-3.624979000,-0.381792000,0.460396000,1.162500928,-2.132744632,0.829507170,-3.896612035,-0.272821013,0.440415764,0.068167928,-0.009666632,-0.039987830,-0.271633035,0.108970987,-0.019980236
30,cal-20260717T104800Z,22.119935,9.690529,0.316646,0.913646000,-2.346641000,1.001182000,-3.628042000,0.830958000,0.046958000,0.959020945,-2.397314606,0.963905698,-3.784510149,0.975168392,0.033443692,0.045374945,-0.050673606,-0.037276302,-0.156468149,0.144210392,-0.013514308
32,cal-20260717T104800Z,12.281581,9.589203,0.413160,0.736021000,-2.570203000,1.089995000,-3.499417000,2.055958000,-0.348104000,0.720666493,-2.598217202,1.070018022,-3.533536533,2.147618677,-0.366828495,-0.015354507,-0.028014202,-0.019976978,-0.034119533,0.091660677,-0.018724495
