pose_id,session_id,yaw_truth_deg,pitch_truth_deg,roll_truth_deg,yaw_estimate_deg,pitch_estimate_deg,roll_estimate_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,worst_axis_error_deg,model_rms_mT
0,verification-01,47.292604000,7.532309000,7.672887000,47.599495536,6.082786266,9.997116789,0.306891536,-1.449522734,2.324229789,2.324229789,0.030513515
1,verification-01,37.734400000,7.372267000,7.779295000,37.725804208,6.263853052,9.660307279,-0.008595792,-1.108413948,1.881012279,1.881012279,0.044873808
2,verification-01,27.302190000,7.282615000,7.888444000,26.471932393,6.978256750,9.288360348,-0.830257607,-0.304358250,1.399916348,1.399916348,0.039434106
3,verification-01,17.629368000,7.232967000,7.944690000,17.458209792,6.827248211,8.911926614,-0.171158208,-0.405718789,0.967236614,0.967236614,0.037796962
4,verification-01,7.774006000,7.148068000,8.060316000,7.566875742,7.019218075,8.502292100,-0.207130258,-0.128849925,0.441976100,0.441976100,0.032992265
5,verification-01,-2.599851000,7.029938000,8.212610000,-3.437510273,7.129481541,8.674748472,-0.837659273,0.099543541,0.462138472,0.837659273,0.033540165
6,verification-01,-13.076555000,7.049311000,7.657042000,-12.658668318,7.043265259,7.334800471,0.417886682,-0.006045741,-0.322241529,0.417886682,0.027816141
7,verification-01,-23.202800000,7.049737000,7.801327000,-22.926438696,6.962103459,7.504781163,0.276361304,-0.087633541,-0.296545837,0.296545837,0.039130553
8,verification-01,-33.799650000,7.060908000,7.799808000,-33.618202340,6.998609625,7.638165116,0.181447660,-0.062298375,-0.161642884,0.181447660,0.031567334
9,verification-01,-43.637389000,7.079771000,7.946315000,-43.373342467,6.930394709,7.767969778,0.264046533,-0.149376291,-0.178345222,0.264046533,0.045855919
10,verification-01,-52.945075000,7.092602000,8.083477000,-52.342507748,6.787039889,7.668144973,0.602567252,-0.305562111,-0.415332027,0.602567252,0.034929054
11,verification-01,-63.305223000,7.114601000,8.240338000,-63.259799549,6.719540010,7.870047379,0.045423451,-0.395060990,-0.370290621,0.395060990,0.055113357
12,verification-01,48.342482000,7.185508000,-7.184857000,47.806582066,6.543882358,-5.165305495,-0.535899934,-0.641625642,2.019551505,2.019551505,0.047352916
13,verification-01,38.144493000,6.995078000,-7.029002000,38.023415594,6.506365505,-5.700338926,-0.121077406,-0.488712495,1.328663074,1.328663074,0.038973875
14,verification-01,28.767735000,6.888437000,-6.894697000,28.843133219,6.568053904,-5.911088667,0.075398219,-0.320383096,0.983608333,0.983608333,0.024419263
15,verification-01,19.400687000,6.807128000,-6.804372000,19.168551194,6.826702415,-6.186308037,-0.232135806,0.019574415,0.618063963,0.618063963,0.019659443
16,verification-01,8.647864000,7.532515000,-7.230693000,8.011732579,7.780663598,-7.015828888,-0.636131421,0.248148598,0.214864112,0.636131421,0.035116271
17,verification-01,-1.623173000,7.517641000,-7.019932000,-1.745531522,7.792317777,-7.124391948,-0.122358522,0.274676777,-0.104459948,0.274676777,0.040060774
18,verification-01,-12.694490000,7.163647000,-7.649521000,-12.366284689,7.387658492,-8.086257198,0.328205311,0.224011492,-0.436736198,0.436736198,0.038646988
19,verification-01,-22.546997000,7.161662000,-7.508263000,-22.319234152,7.364968695,-7.976077980,0.227762848,0.203306695,-0.467814980,0.467814980,0.045077496
20,verification-01,-32.903900000,7.207681000,-7.354934000,-32.171120320,7.398315098,-8.031463460,0.732779680,0.190634098,-0.676529460,0.732779680,0.051020481
21,verification-01,-42.857367000,7.309346000,-7.282954000,-42.004632031,7.354147844,-7.888501546,0.852734969,0.044801844,-0.605547546,0.852734969,0.055883766
22,verification-01,-52.666913000,7.387258000,-7.187921000,-52.492257234,7.174580422,-7.825298548,0.174655766,-0.212677578,-0.637377548,0.637377548,0.051639323
23,verification-01,-63.457837000,7.528677000,-7.110933000,-63.947204337,7.032217044,-7.606700310,-0.489367337,-0.496459956,-0.495767310,0.496459956,0.061724256
24,verification-01,47.619615000,-0.421208000,-0.882506000,47.206590582,-1.152841021,0.889183299,-0.413024418,-0.731633021,1.771689299,1.771689299,0.045707628
25,verification-01,36.946321000,-0.524312000,-0.784576000,36.158494808,-0.960673799,0.755953087,-0.787826192,-0.436361799,1.540529087,1.540529087,0.020437066
26,verification-01,26.634452000,-0.912132000,-0.882424000,26.447219392,-1.171689770,0.211769352,-0.187232608,-0.259557770,1.094193352,1.094193352,0.026586791
27,verification-01,16.625975000,-0.645889000,-0.749881000,16.798430273,-0.739514916,-0.079012634,0.172455273,-0.093625916,0.670868366,0.670868366,0.016821220
28,verification-01,6.777588000,-0.975972000,-0.281249000,7.080452318,-0.890725347,0.016619989,0.302864318,0.085246653,0.297868989,0.302864318,0.017177937
