pose_id,session_id,yaw_truth_deg,pitch_truth_deg,roll_truth_deg,yaw_estimate_deg,pitch_estimate_deg,roll_estimate_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,worst_axis_error_deg,model_rms_mT
0,verification-01,55.249398000,7.532309000,7.672887000,52.750490219,6.052147252,9.542229987,-2.498907781,-1.480161748,1.869342987,2.498907781,0.020404189
1,verification-01,45.702604000,7.372267000,7.779295000,42.697656586,6.295306836,9.221522848,-3.004947414,-1.076960164,1.442227848,3.004947414,0.041173721
2,verification-01,35.279710000,7.282615000,7.888444000,31.303458181,7.056515682,8.834733201,-3.976251819,-0.226099318,0.946289201,3.976251819,0.039597509
3,verification-01,25.620342000,7.232967000,7.944690000,22.278025626,6.937317974,8.460242807,-3.342316374,-0.295649026,0.515552807,3.342316374,0.038186990
4,verification-01,15.776044000,7.148068000,8.060316000,12.446218835,7.138450546,8.029139808,-3.329825165,-0.009617454,-0.031176192,3.329825165,0.028574625
5,verification-01,5.432833000,7.029938000,8.212610000,1.590824773,7.258048844,8.164943554,-3.842008227,0.228110844,-0.047666446,3.842008227,0.023251392
6,verification-01,-5.017957000,7.049311000,7.657042000,-7.480364045,7.158713414,6.836790414,-2.462407045,0.109402414,-0.820251586,2.462407045,0.019251782
7,verification-01,-15.135225000,7.049737000,7.801327000,-17.553192864,7.075118371,6.995473978,-2.417967864,0.025381371,-0.805853022,2.417967864,0.027144047
8,verification-01,-25.711473000,7.060908000,7.799808000,-28.062233573,7.098709493,7.131716372,-2.350760573,0.037801493,-0.668091628,2.350760573,0.016489672
9,verification-01,-35.541692000,7.079771000,7.946315000,-37.669241237,7.007559199,7.275590188,-2.127549237,-0.072211801,-0.670724812,2.127549237,0.037999962
10,verification-01,-44.959298000,7.092602000,8.083477000,-46.572171139,6.819002663,7.196147828,-1.612873139,-0.273599337,-0.887329172,1.612873139,0.023431224
11,verification-01,-55.442552000,7.114601000,8.240338000,-57.402925051,6.686542026,7.414660267,-1.960373051,-0.428058974,-0.825677733,1.960373051,0.043314615
12,verification-01,55.277210000,7.185508000,-7.184857000,52.545185932,6.361518769,-5.357002227,-2.732024068,-0.823989231,1.827854773,2.732024068,0.028191009
13,verification-01,44.957766000,6.995078000,-7.029002000,42.643481385,6.411766073,-5.831069516,-2.314284615,-0.583311927,1.197932484,2.314284615,0.042580112
14,verification-01,35.479005000,6.888437000,-6.894697000,33.440773078,6.522102120,-6.018755127,-2.038231922,-0.366334880,0.875941873,2.038231922,0.005952790
15,verification-01,26.025574000,6.807128000,-6.804372000,23.779551272,6.795937152,-6.271216663,-2.246022728,-0.011190848,0.533155337,2.246022728,0.035622114
16,verification-01,15.242715000,7.532515000,-7.230693000,12.708673114,7.706320789,-7.131646448,-2.534041886,0.173805789,0.099046552,2.534041886,0.026097956
17,verification-01,5.087184000,7.517641000,-7.019932000,3.071012857,7.703583973,-7.261627921,-2.016171143,0.185942973,-0.241695921,2.016171143,0.033178864
18,verification-01,-5.399079000,7.163647000,-7.649521000,-7.418599404,7.270592217,-8.213539625,-2.019520404,0.106945217,-0.564018625,2.019520404,0.030200544
19,verification-01,-15.157771000,7.161662000,-7.508263000,-17.332286759,7.227598248,-8.113127486,-2.174515759,0.065936248,-0.604864486,2.174515759,0.035201023
20,verification-01,-25.407153000,7.207681000,-7.354934000,-27.180335568,7.230067536,-8.181702845,-1.773182568,0.022386536,-0.826768845,1.773182568,0.036150933
21,verification-01,-35.240911000,7.309346000,-7.282954000,-37.023003223,7.151552003,-8.058790333,-1.782092223,-0.157793997,-0.775836333,1.782092223,0.033933498
22,verification-01,-44.938057000,7.387258000,-7.187921000,-47.508984139,6.922631413,-8.019319696,-2.570927139,-0.464626587,-0.831398696,2.570927139,0.021461113
23,verification-01,-55.581957000,7.528677000,-7.110933000,-58.942015031,6.713375321,-7.837400600,-3.360058031,-0.815301679,-0.726467600,3.360058031,0.033599322
24,verification-01,55.808531000,-0.421208000,-0.882506000,52.214709248,-0.974158498,0.741401931,-3.593821752,-0.552950498,1.623907931,3.593821752,0.051695281
25,verification-01,45.219935000,-0.524312000,-0.784576000,41.130903979,-0.749184637,0.585525390,-4.089031021,-0.224872637,1.370101390,4.089031021,0.036344145
26,verification-01,35.015557000,-0.912132000,-0.882424000,31.505472969,-0.966799354,0.036438119,-3.510084031,-0.054667354,0.918862119,3.510084031,0.035539673
27,verification-01,25.144123000,-0.645889000,-0.749881000,21.945108832,-0.571026819,-0.263982770,-3.199014168,0.074862181,0.485898230,3.199014168,0.020839542
28,verification-01,15.207865000,-0.975972000,-0.281249000,12.354181427,-0.753159377,-0.177196621,-2.853683573,0.222812623,0.104052379,2.853683573,0.016958712
29,verification-01,4.986306000,-0.128137000,-0.415078000,1.702972837,0.124816640,-0.398915613,-3.283333163,0.252953640,0.016162387,3.283333163,0.010586690
30,verification-01,-5.203791000,-0.930682000,-0.482178000,-7.561521685,-0.731185763,-0.793887693,-2.357730685,0.199496237,-0.311709693,2.357730685,0.016456823
